sample_id,family_id,image_id,source_caption,edited_caption,label,edit_family,edit_rule,audit_status,file_path,objects,object_counts,split
val-112506::entailment,val-112506,398028,A person practices batting during a baseball game.,AN individual practices batting during a baseball game,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000398028.jpg,"['baseball bat', 'person']","{'person': 11, 'baseball bat': 1}",train
val-112506::contradiction,val-112506,398028,A person practices batting during a baseball game.,Two people practices batting during a baseball game,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000398028.jpg,"['baseball bat', 'person']","{'person': 11, 'baseball bat': 1}",train
val-153082::entailment,val-153082,306136,an apple building and a white bus and people,an apple building and a white bus and individuals,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000306136.jpg,"['bicycle', 'bus', 'person']","{'bicycle': 1, 'bus': 1, 'person': 5}",train
val-153082::contradiction,val-153082,306136,an apple building and a white bus and people,an apple building and a black bus and people,contradiction,contradiction_attribute,attribute:white->black,pending,/content/project/artifacts/datasets/coco2017/val2017/000000306136.jpg,"['bicycle', 'bus', 'person']","{'bicycle': 1, 'bus': 1, 'person': 5}",train
val-811520::entailment,val-811520,389933,A dog sitting on a couch with its head cocked to the side.,A dog sitting on a sofa with its head cocked to the side,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000389933.jpg,"['couch', 'dog']","{'dog': 1, 'couch': 1}",test
val-811520::contradiction,val-811520,389933,A dog sitting on a couch with its head cocked to the side.,A cat sitting on a couch with its head cocked to the side,contradiction,contradiction_object,object:dog->cat,pending,/content/project/artifacts/datasets/coco2017/val2017/000000389933.jpg,"['couch', 'dog']","{'dog': 1, 'couch': 1}",test
val-153930::entailment,val-153930,139099,A person on a motorcycle talking to a person with a watermelon.,AN individual on a motorcycle talking to a person with a watermelon,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000139099.jpg,"['apple', 'backpack', 'banana', 'bicycle', 'car', 'dog', 'handbag', 'motorcycle', 'person', 'umbrella']","{'motorcycle': 1, 'person': 14, 'apple': 3, 'handbag': 6, 'bicycle': 1, 'dog': 1, 'backpack': 1, 'banana': 1, 'car': 1, 'umbrella': 1}",test
val-153930::contradiction,val-153930,139099,A person on a motorcycle talking to a person with a watermelon.,Two people on a motorcycle talking to a person with a watermelon,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000139099.jpg,"['apple', 'backpack', 'banana', 'bicycle', 'car', 'dog', 'handbag', 'motorcycle', 'person', 'umbrella']","{'motorcycle': 1, 'person': 14, 'apple': 3, 'handbag': 6, 'bicycle': 1, 'dog': 1, 'backpack': 1, 'banana': 1, 'car': 1, 'umbrella': 1}",test
val-784557::entailment,val-784557,386912,a person sitting at a desk with a keyboard and monitor,an individual sitting at a desk with a keyboard and monitor,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000386912.jpg,"['book', 'chair', 'keyboard', 'person', 'tv']","{'person': 1, 'keyboard': 1, 'book': 14, 'chair': 1, 'tv': 1}",test
val-784557::contradiction,val-784557,386912,a person sitting at a desk with a keyboard and monitor,a person running at a desk with a keyboard and monitor,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000386912.jpg,"['book', 'chair', 'keyboard', 'person', 'tv']","{'person': 1, 'keyboard': 1, 'book': 14, 'chair': 1, 'tv': 1}",test
val-183446::entailment,val-183446,509699,A woman sits on a chair and watches a vintage TV.,A woman sits on a chair and watches a vintage TELEVISION,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000509699.jpg,"['book', 'chair', 'clock', 'tv']","{'tv': 1, 'book': 4, 'chair': 1, 'clock': 1}",val
val-183446::contradiction,val-183446,509699,A woman sits on a chair and watches a vintage TV.,A woman sits on a chair and watches a vintage LAPTOP,contradiction,contradiction_object,object:tv->laptop,pending,/content/project/artifacts/datasets/coco2017/val2017/000000509699.jpg,"['book', 'chair', 'clock', 'tv']","{'tv': 1, 'book': 4, 'chair': 1, 'clock': 1}",val
val-255006::entailment,val-255006,409475,Two people standing next to each other on a ski slope.,Two individuals standing next to each other on a ski slope,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000409475.jpg,['person'],{'person': 2},train
val-255006::contradiction,val-255006,409475,Two people standing next to each other on a ski slope.,One person standing next to each other on a ski slope,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000409475.jpg,['person'],{'person': 2},train
val-436084::entailment,val-436084,576566,A person on a skateboard does an air trick.,AN individual on a skateboard does an air trick,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000576566.jpg,"['person', 'skateboard']","{'person': 1, 'skateboard': 3}",train
val-436084::contradiction,val-436084,576566,A person on a skateboard does an air trick.,A person on two skateboards does an air trick,contradiction,contradiction_count,count:article->skateboard,pending,/content/project/artifacts/datasets/coco2017/val2017/000000576566.jpg,"['person', 'skateboard']","{'person': 1, 'skateboard': 3}",train
val-331102::entailment,val-331102,6460,a person riding a surf board on a wave,an individual riding a surf board on a wave,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000006460.jpg,"['person', 'surfboard']","{'surfboard': 1, 'person': 1}",test
val-331102::contradiction,val-331102,6460,a person riding a surf board on a wave,a person pushing a surf board on a wave,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000006460.jpg,"['person', 'surfboard']","{'surfboard': 1, 'person': 1}",test
val-363271::entailment,val-363271,470952,a person riding skis on a snowy surface,an individual riding skis on a snowy surface,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000470952.jpg,"['person', 'skis']","{'person': 8, 'skis': 4}",train
val-363271::contradiction,val-363271,470952,a person riding skis on a snowy surface,two people riding skis on a snowy surface,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000470952.jpg,"['person', 'skis']","{'person': 8, 'skis': 4}",train
val-537232::entailment,val-537232,509014,A group of people that are standing in the snow.,A group of individuals that are standing in the snow,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000509014.jpg,"['person', 'skis']","{'skis': 8, 'person': 14}",train
val-537232::contradiction,val-537232,509014,A group of people that are standing in the snow.,A group of people that are sleeping in the snow,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000509014.jpg,"['person', 'skis']","{'skis': 8, 'person': 14}",train
val-645843::entailment,val-645843,302990,A person with a surfboard in a room.,AN individual with a surfboard in a room,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000302990.jpg,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",train
val-645843::contradiction,val-645843,302990,A person with a surfboard in a room.,A person with two surfboards in a room,contradiction,contradiction_count,count:article->surfboard,pending,/content/project/artifacts/datasets/coco2017/val2017/000000302990.jpg,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",train
val-233765::entailment,val-233765,580410,"A small den with a  couch, a bag on the floor, a book shelf, and a wire going from the wall to near the window.","A small den with a sofa, a bag on the floor, a book shelf, and a wire going from the wall to near the window",entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000580410.jpg,"['book', 'chair', 'couch', 'handbag', 'laptop', 'vase']","{'couch': 1, 'chair': 1, 'book': 13, 'handbag': 1, 'vase': 2, 'laptop': 1}",train
val-233765::contradiction,val-233765,580410,"A small den with a  couch, a bag on the floor, a book shelf, and a wire going from the wall to near the window.","A large den with a couch, a bag on the floor, a book shelf, and a wire going from the wall to near the window",contradiction,contradiction_attribute,attribute:small->large,pending,/content/project/artifacts/datasets/coco2017/val2017/000000580410.jpg,"['book', 'chair', 'couch', 'handbag', 'laptop', 'vase']","{'couch': 1, 'chair': 1, 'book': 13, 'handbag': 1, 'vase': 2, 'laptop': 1}",train
val-313229::entailment,val-313229,79588,Four people walk through the courtyard of a large building.,Four individuals walk through the courtyard of a large building,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000079588.jpg,"['clock', 'person']","{'clock': 1, 'person': 5}",train
val-313229::contradiction,val-313229,79588,Four people walk through the courtyard of a large building.,Four people walk through the courtyard of a small building,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000079588.jpg,"['clock', 'person']","{'clock': 1, 'person': 5}",train
val-491131::entailment,val-491131,167572,"A person holding a plate with a sandwich, salad and chips on it.","AN individual holding a plate with a sandwich, salad and chips on it",entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000167572.jpg,"['bowl', 'chair', 'cup', 'dining table', 'fork', 'knife', 'orange', 'person', 'sandwich']","{'fork': 1, 'knife': 1, 'bowl': 1, 'sandwich': 2, 'orange': 1, 'chair': 2, 'dining table': 2, 'person': 2, 'cup': 2}",train
val-491131::contradiction,val-491131,167572,"A person holding a plate with a sandwich, salad and chips on it.","A person holding a plate with two sandwiches, salad and chips on it",contradiction,contradiction_count,count:article->sandwich,pending,/content/project/artifacts/datasets/coco2017/val2017/000000167572.jpg,"['bowl', 'chair', 'cup', 'dining table', 'fork', 'knife', 'orange', 'person', 'sandwich']","{'fork': 1, 'knife': 1, 'bowl': 1, 'sandwich': 2, 'orange': 1, 'chair': 2, 'dining table': 2, 'person': 2, 'cup': 2}",train
val-423835::entailment,val-423835,422706,People watch from a large boat as a smaller boat is lowered into the ocean.,Individuals watch from a large boat as a smaller boat is lowered into the ocean,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000422706.jpg,"['boat', 'handbag', 'person']","{'boat': 1, 'person': 4, 'handbag': 1}",train
val-423835::contradiction,val-423835,422706,People watch from a large boat as a smaller boat is lowered into the ocean.,People watch from a small boat as a smaller boat is lowered into the ocean,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000422706.jpg,"['boat', 'handbag', 'person']","{'boat': 1, 'person': 4, 'handbag': 1}",train
