sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-711537::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143961.jpg,A group of people sitting on the grassy ground with coolers and umbrellas.,A group of people running on the grassy ground with coolers and umbrellas,0.9996295,,,val-711537,143961,action:sitting->running,pending,"['backpack', 'dog', 'handbag', 'person', 'umbrella']","{'umbrella': 2, 'person': 14, 'dog': 2, 'backpack': 2, 'handbag': 1}",test
val-711537::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143961.jpg,A group of people sitting on the grassy ground with coolers and umbrellas.,A group of individuals sitting on the grassy ground with coolers and umbrellas,0.99988806,,,val-711537,143961,synonym:people->individuals,pending,"['backpack', 'dog', 'handbag', 'person', 'umbrella']","{'umbrella': 2, 'person': 14, 'dog': 2, 'backpack': 2, 'handbag': 1}",test
val-712840::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,A bunch of people are holding kites and the wind is blowing them on a grassy field.,A bunch of people are dropping kites and the wind is blowing them on a grassy field,0.9994947,,,val-712840,305317,action:holding->dropping,pending,"['kite', 'person']","{'kite': 4, 'person': 14}",test
val-712840::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,A bunch of people are holding kites and the wind is blowing them on a grassy field.,A bunch of individuals are holding kites and the wind is blowing them on a grassy field,0.99990726,,,val-712840,305317,synonym:people->individuals,pending,"['kite', 'person']","{'kite': 4, 'person': 14}",test
val-713708::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,A group of people that are standing outside of a bus.,A group of people that are standing outside of a train,0.99977213,,,val-713708,377723,object:bus->train,pending,"['backpack', 'bus', 'handbag', 'person']","{'bus': 1, 'person': 14, 'backpack': 1, 'handbag': 5}",test
val-71434::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000508917.jpg,Many people are gathered on the platforms of a train station.,Many people are gathered on the platforms of a bus station,0.9976265,,,val-71434,508917,object:train->bus,pending,"['bench', 'clock', 'handbag', 'person', 'train']","{'train': 1, 'person': 12, 'bench': 1, 'handbag': 3, 'clock': 1}",test
val-714713::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000324258.jpg,Two people playing a video game in a living room.,One person playing a video game in a living room,0.99926203,,,val-714713,324258,count:two->one,pending,"['book', 'bottle', 'couch', 'laptop', 'person', 'remote']","{'bottle': 3, 'couch': 2, 'person': 2, 'laptop': 2, 'remote': 6, 'book': 6}",test
val-716103::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,One person that are carrying a clear box kite,0.9999871,,,val-716103,478721,count:two->one,pending,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
val-724110::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000053626.jpg,Four people on skis below a mountain taking a picture.,One person on skis below a mountain taking a picture,0.999961,,,val-724110,53626,count:four->one,pending,"['person', 'skis']","{'person': 4, 'skis': 5}",test
val-724110::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000053626.jpg,Four people on skis below a mountain taking a picture.,Four individuals on skis below a mountain taking a picture,0.9999603,,,val-724110,53626,synonym:people->individuals,pending,"['person', 'skis']","{'person': 4, 'skis': 5}",test
val-727020::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000209530.jpg,A group of people sitting at tables at a restaurant.,A group of people running at tables at a restaurant,0.99998665,,,val-727020,209530,action:sitting->running,pending,"['bottle', 'cup', 'knife', 'person', 'pizza', 'tv', 'wine glass']","{'bottle': 3, 'person': 7, 'wine glass': 2, 'pizza': 4, 'cup': 3, 'tv': 1, 'knife': 3}",test
val-727849::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000502737.jpg,A person holding up a tasty looking treat.,Two people holding up a tasty looking treat,0.8030194,,,val-727849,502737,count:article->person,pending,"['cake', 'cup', 'person']","{'person': 2, 'cake': 1, 'cup': 1}",test
val-727849::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000502737.jpg,A person holding up a tasty looking treat.,AN individual holding up a tasty looking treat,0.9999999,,,val-727849,502737,synonym:person->individual,pending,"['cake', 'cup', 'person']","{'person': 2, 'cake': 1, 'cup': 1}",test
val-729654::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,Two people that is putting fire on a cake,0.9999989,,,val-729654,346703,count:article->person,pending,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-729654::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,AN individual that is putting fire on a cake,0.99999845,,,val-729654,346703,synonym:person->individual,pending,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-732407::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch with pillows sitting in a living room.,A bench with pillows sitting in a living room,0.9956937,,,val-732407,546325,object:couch->bench,pending,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",test
val-732407::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch with pillows sitting in a living room.,A sofa with pillows sitting in a living room,0.9913054,,,val-732407,546325,synonym:couch->sofa,pending,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",test
val-737197::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000469828.jpg,a person on skis riding on some snow,a person on skis pushing on some snow,0.99999833,,,val-737197,469828,action:riding->pushing,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-737197::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000469828.jpg,a person on skis riding on some snow,an individual on skis riding on some snow,0.9999962,,,val-737197,469828,synonym:person->individual,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-744987::contradiction,cross_attention,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000110449.jpg,Two young males playing a video game together in front of a tv.,Two old males playing a video game together in front of a tv,0.8177201,,,val-744987,110449,attribute:young->old,pending,"['laptop', 'person', 'remote']","{'person': 2, 'laptop': 1, 'remote': 1}",test
val-744987::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000110449.jpg,Two young males playing a video game together in front of a tv.,Two young males playing a video game together in front of a television,0.9725193,,,val-744987,110449,synonym:tv->television,pending,"['laptop', 'person', 'remote']","{'person': 2, 'laptop': 1, 'remote': 1}",test
val-745202::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000116439.jpg,A person sits in a small boat on the water.,A person sits in a large boat on the water,0.9999101,,,val-745202,116439,attribute:small->large,pending,"['boat', 'chair', 'handbag', 'person']","{'boat': 2, 'person': 1, 'handbag': 8, 'chair': 1}",test
val-745202::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000116439.jpg,A person sits in a small boat on the water.,AN individual sits in a small boat on the water,0.99998105,,,val-745202,116439,synonym:person->individual,pending,"['boat', 'chair', 'handbag', 'person']","{'boat': 2, 'person': 1, 'handbag': 8, 'chair': 1}",test
val-745291::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000290843.jpg,A cat is sitting on the bed near a person using a laptop.,A dog is sitting on the bed near a person using a laptop,0.99928623,,,val-745291,290843,object:cat->dog,pending,"['bed', 'cat', 'laptop', 'person']","{'cat': 1, 'person': 1, 'bed': 1, 'laptop': 1}",test
val-745291::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000290843.jpg,A cat is sitting on the bed near a person using a laptop.,A cat is sitting on the bed near an individual using a laptop,0.9993513,,,val-745291,290843,synonym:person->individual,pending,"['bed', 'cat', 'laptop', 'person']","{'cat': 1, 'person': 1, 'bed': 1, 'laptop': 1}",test
val-74820::contradiction,cross_attention,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000308631.jpg,A motorcycle parked in front of a crowd of people.,A bicycle parked in front of a crowd of people,0.6071392,,,val-74820,308631,object:motorcycle->bicycle,pending,"['backpack', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 10, 'backpack': 2}",test
val-74820::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000308631.jpg,A motorcycle parked in front of a crowd of people.,A motorcycle parked in front of a crowd of individuals,0.9942251,,,val-74820,308631,synonym:people->individuals,pending,"['backpack', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 10, 'backpack': 2}",test
val-758187::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000013291.jpg,A group of people holding frisbees on a field.,A group of people dropping frisbees on a field,0.99990535,,,val-758187,13291,action:holding->dropping,pending,"['frisbee', 'person']","{'person': 4, 'frisbee': 4}",test
val-758187::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000013291.jpg,A group of people holding frisbees on a field.,A group of individuals holding frisbees on a field,0.9999509,,,val-758187,13291,synonym:people->individuals,pending,"['frisbee', 'person']","{'person': 4, 'frisbee': 4}",test
