sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-74820::contradiction,linear_probe,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000308631.jpg,A motorcycle parked in front of a crowd of people.,A bicycle parked in front of a crowd of people,0.526746,,,val-74820,308631,object:motorcycle->bicycle,pending,"['backpack', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 10, 'backpack': 2}",test
val-74820::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000308631.jpg,A motorcycle parked in front of a crowd of people.,A motorcycle parked in front of a crowd of individuals,0.7176554,,,val-74820,308631,synonym:people->individuals,pending,"['backpack', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 10, 'backpack': 2}",test
val-758187::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000013291.jpg,A group of people holding frisbees on a field.,A group of people dropping frisbees on a field,0.7280238,,,val-758187,13291,action:holding->dropping,pending,"['frisbee', 'person']","{'person': 4, 'frisbee': 4}",test
val-758187::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000013291.jpg,A group of people holding frisbees on a field.,A group of individuals holding frisbees on a field,0.76162714,,,val-758187,13291,synonym:people->individuals,pending,"['frisbee', 'person']","{'person': 4, 'frisbee': 4}",test
val-761084::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000242934.jpg,a living room with a big black couch in the middle of it,a living room with a big white couch in the middle of it,0.66099346,,,val-761084,242934,attribute:black->white,pending,"['book', 'chair', 'couch', 'dining table', 'tv']","{'chair': 2, 'couch': 1, 'book': 11, 'dining table': 1, 'tv': 1}",test
val-761084::entailment,linear_probe,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000242934.jpg,a living room with a big black couch in the middle of it,a living room with a big black sofa in the middle of it,0.61482775,,,val-761084,242934,synonym:couch->sofa,pending,"['book', 'chair', 'couch', 'dining table', 'tv']","{'chair': 2, 'couch': 1, 'book': 11, 'dining table': 1, 'tv': 1}",test
val-761464::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000165518.jpg,a person riding a motorcycle on a a foggy road,a person riding a bicycle on an a foggy road,0.634515,,,val-761464,165518,object:motorcycle->bicycle,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 1}",test
val-761464::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000165518.jpg,a person riding a motorcycle on a a foggy road,an individual riding a motorcycle on an a foggy road,0.6573735,,,val-761464,165518,synonym:person->individual,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 1}",test
val-762111::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000019786.jpg,Two people with Wii remote controllers near a sofa.,One person with Wii remote controllers near a sofa,0.61846364,,,val-762111,19786,count:two->one,pending,"['couch', 'laptop', 'person', 'remote']","{'couch': 1, 'person': 2, 'laptop': 1, 'remote': 2}",test
val-764723::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,A group of people sit at a large table while talking.,A group of people sit at a small table while talking,0.54809904,,,val-764723,376322,attribute:large->small,pending,"['bottle', 'cake', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'bottle': 2, 'cell phone': 1, 'cup': 7, 'fork': 6, 'spoon': 4, 'cake': 1, 'person': 14, 'wine glass': 3, 'knife': 3, 'dining table': 2}",test
val-764759::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,People sitting on the long table with plates of food.,People running on the long table with plates of food,0.70932126,,,val-764759,376322,action:sitting->running,pending,"['bottle', 'cake', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'bottle': 2, 'cell phone': 1, 'cup': 7, 'fork': 6, 'spoon': 4, 'cake': 1, 'person': 14, 'wine glass': 3, 'knife': 3, 'dining table': 2}",test
val-764759::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,People sitting on the long table with plates of food.,Individuals sitting on the long table with plates of food,0.7345482,,,val-764759,376322,synonym:people->individuals,pending,"['bottle', 'cake', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'bottle': 2, 'cell phone': 1, 'cup': 7, 'fork': 6, 'spoon': 4, 'cake': 1, 'person': 14, 'wine glass': 3, 'knife': 3, 'dining table': 2}",test
val-765179::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000271728.jpg,a cat on a couch in front of a laptop,a cat on two couches in front of a laptop,0.61529016,,,val-765179,271728,count:article->couch,pending,"['book', 'cat', 'couch', 'cup', 'laptop', 'remote']","{'cat': 1, 'couch': 2, 'laptop': 1, 'remote': 1, 'cup': 1, 'book': 2}",test
val-765543::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000019786.jpg,some people are standing around in a room,some people are sleeping around in a room,0.7797414,,,val-765543,19786,action:standing->sleeping,pending,"['couch', 'laptop', 'person', 'remote']","{'couch': 1, 'person': 2, 'laptop': 1, 'remote': 2}",test
val-765543::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000019786.jpg,some people are standing around in a room,some individuals are standing around in a room,0.76629364,,,val-765543,19786,synonym:people->individuals,pending,"['couch', 'laptop', 'person', 'remote']","{'couch': 1, 'person': 2, 'laptop': 1, 'remote': 2}",test
val-769788::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000577932.jpg,A person walks next to a person who is biking down a city street.,Two people walks next to a person who is biking down a city street,0.7718435,,,val-769788,577932,count:article->person,pending,"['backpack', 'bicycle', 'car', 'handbag', 'person', 'traffic light', 'umbrella']","{'bicycle': 1, 'car': 4, 'person': 11, 'traffic light': 1, 'backpack': 1, 'umbrella': 1, 'handbag': 2}",test
val-769788::entailment,linear_probe,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000577932.jpg,A person walks next to a person who is biking down a city street.,AN individual walks next to a person who is biking down a city street,0.54856765,,,val-769788,577932,synonym:person->individual,pending,"['backpack', 'bicycle', 'car', 'handbag', 'person', 'traffic light', 'umbrella']","{'bicycle': 1, 'car': 4, 'person': 11, 'traffic light': 1, 'backpack': 1, 'umbrella': 1, 'handbag': 2}",test
val-775815::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000085089.jpg,People holding up for wineglasses to each other.,People dropping up for wineglasses to each other,0.83622044,,,val-775815,85089,action:holding->dropping,pending,"['person', 'wine glass']","{'person': 3, 'wine glass': 4}",test
val-775815::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000085089.jpg,People holding up for wineglasses to each other.,Individuals holding up for wineglasses to each other,0.5561133,,,val-775815,85089,synonym:people->individuals,pending,"['person', 'wine glass']","{'person': 3, 'wine glass': 4}",test
val-779608::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000398203.jpg,A group of people who are standing in the grass.,A group of people who are sleeping in the grass,0.84940994,,,val-779608,398203,action:standing->sleeping,pending,"['person', 'sports ball']","{'sports ball': 1, 'person': 12}",test
val-779608::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000398203.jpg,A group of people who are standing in the grass.,A group of individuals who are standing in the grass,0.8916225,,,val-779608,398203,synonym:people->individuals,pending,"['person', 'sports ball']","{'sports ball': 1, 'person': 12}",test
val-782131::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000054164.jpg,a person riding a surf board on a wave,a person pushing a surf board on a wave,0.6413662,,,val-782131,54164,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-782131::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000054164.jpg,a person riding a surf board on a wave,an individual riding a surf board on a wave,0.74363375,,,val-782131,54164,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-783437::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000185292.jpg,a person riding a surf board on a body of water,a person pushing a surf board on a body of water,0.6629601,,,val-783437,185292,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-783437::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000185292.jpg,a person riding a surf board on a body of water,an individual riding a surf board on a body of water,0.7367796,,,val-783437,185292,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-784557::contradiction,linear_probe,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000386912.jpg,a person sitting at a desk with a keyboard and monitor,a person running at a desk with a keyboard and monitor,0.54137474,,,val-784557,386912,action:sitting->running,pending,"['book', 'chair', 'keyboard', 'person', 'tv']","{'person': 1, 'keyboard': 1, 'book': 14, 'chair': 1, 'tv': 1}",test
val-784557::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000386912.jpg,a person sitting at a desk with a keyboard and monitor,an individual sitting at a desk with a keyboard and monitor,0.81967694,,,val-784557,386912,synonym:person->individual,pending,"['book', 'chair', 'keyboard', 'person', 'tv']","{'person': 1, 'keyboard': 1, 'book': 14, 'chair': 1, 'tv': 1}",test
val-785196::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000445722.jpg,A group of people riding on top of a train.,A group of people pushing on top of a train,0.6977119,,,val-785196,445722,action:riding->pushing,pending,"['backpack', 'boat', 'person', 'suitcase']","{'person': 2, 'backpack': 1, 'boat': 1, 'suitcase': 2}",test
