sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-784557::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000386912.jpg,a person sitting at a desk with a keyboard and monitor,an individual sitting at a desk with a keyboard and monitor,,,"The image shows a person sitting at a desk with a keyboard and a computer monitor in front of them, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows a person sitting at a desk with a keyboard and a computer monitor in front of them, which is consistent with the caption's description.""}",611.3889890833283
val-785196::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000445722.jpg,A group of people riding on top of a train.,A group of people pushing on top of a train,,,"The caption describes people pushing on top of a train, which is not consistent with the image where people are on a boat. The image shows people on a boat, not a train.","{
    ""label"": ""contradiction"",
    ""rationale"": ""The caption describes people pushing on top of a train, which is not consistent with the image where people are on a boat. The image shows people on a boat, not a train.""
}",611.3889890833283
val-785196::entailment,qwen,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000445722.jpg,A group of people riding on top of a train.,A group of individuals riding on top of a train,,,"The caption mentions a group of individuals riding on top of a train, while the image shows people on a boat. These are two different scenarios and cannot both be true at the same time.","{""label"": ""contradiction"", ""rationale"": ""The caption mentions a group of individuals riding on top of a train, while the image shows people on a boat. These are two different scenarios and cannot both be true at the same time.""}",611.3889890833283
val-791972::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000242678.jpg,A person jumping a horse over an obstacle on a course.,A person jumping a cow over an obstacle on a course,,,the horse is jumping the obstacle not a cow,"{""label"": ""contradiction"", ""rationale"": ""the horse is jumping the obstacle not a cow""}",611.3889890833283
val-791972::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000242678.jpg,A person jumping a horse over an obstacle on a course.,AN individual jumping a horse over an obstacle on a course,,,"the caption describes the same scene as the image, which shows a person riding a horse jumping over an obstacle in a competition setting.","{""label"": ""entailment"", ""rationale"": ""the caption describes the same scene as the image, which shows a person riding a horse jumping over an obstacle in a competition setting.""}",611.3889890833283
val-795687::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000397279.jpg,A person standing on a tennis court with a racket.,A person sleeping on a tennis court with a racket,,,"The caption states that the person is sleeping, but the image shows a person playing tennis, not sleeping.","{""label"": ""contradiction"", ""rationale"": ""The caption states that the person is sleeping, but the image shows a person playing tennis, not sleeping.""}",611.3889890833283
val-795687::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000397279.jpg,A person standing on a tennis court with a racket.,AN individual standing on a tennis court with a racket,,,the person is standing on the tennis court holding a racket,"{""label"": ""entailment"", ""rationale"": ""the person is standing on the tennis court holding a racket""}",611.3889890833283
val-798679::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000195842.jpg,a person standing in a living room with a remote control,a person standing in a living room with two remotes control,,,the person is holding two remotes,"{""label"": ""entailment"", ""rationale"": ""the person is holding two remotes""}",611.3889890833283
val-798679::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000195842.jpg,a person standing in a living room with a remote control,an individual standing in a living room with a remote control,,,the person is holding a remote control,"{""label"": ""entailment"", ""rationale"": ""the person is holding a remote control""}",611.3889890833283
val-800693::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000445834.jpg,A group of people begin boarding a touring bus.,A group of people begin boarding a touring train,,,the caption mentions a touring train while the image shows a bus,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions a touring train while the image shows a bus""}",611.3889890833283
val-800693::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000445834.jpg,A group of people begin boarding a touring bus.,A group of individuals begin boarding a touring bus,,,"The image shows several people in blue jackets standing around a white bus, which suggests they are boarding the bus. The caption accurately describes this activity as 'beginning to board' the bus.","{""label"": ""entailment"", ""rationale"": ""The image shows several people in blue jackets standing around a white bus, which suggests they are boarding the bus. The caption accurately describes this activity as 'beginning to board' the bus.""}",611.3889890833283
val-803352::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000146825.jpg,Several people stand by a train in a train station.,Several people stand by a bus in a train station,,,the caption mentions a bus while the image shows a train,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions a bus while the image shows a train""}",611.3889890833283
