sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-795687::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000397279.jpg,A person standing on a tennis court with a racket.,AN individual standing on a tennis court with a racket,,0.300140917301178,,val-795687,397279,synonym:person->individual,pending,"['person', 'tennis racket']","{'person': 1, 'tennis racket': 2}",test
val-798679::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000195842.jpg,a person standing in a living room with a remote control,a person standing in a living room with two remotes control,,0.3477310538291931,,val-798679,195842,count:article->remote,pending,"['bowl', 'chair', 'clock', 'couch', 'person', 'remote', 'tv']","{'tv': 1, 'couch': 2, 'person': 1, 'bowl': 1, 'remote': 2, 'chair': 1, 'clock': 1}",test
val-798679::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000195842.jpg,a person standing in a living room with a remote control,an individual standing in a living room with a remote control,,0.33815503120422363,,val-798679,195842,synonym:person->individual,pending,"['bowl', 'chair', 'clock', 'couch', 'person', 'remote', 'tv']","{'tv': 1, 'couch': 2, 'person': 1, 'bowl': 1, 'remote': 2, 'chair': 1, 'clock': 1}",test
val-800693::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000445834.jpg,A group of people begin boarding a touring bus.,A group of people begin boarding a touring train,,0.23673595488071442,,val-800693,445834,object:bus->train,pending,"['bus', 'person']","{'person': 4, 'bus': 1}",test
val-800693::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000445834.jpg,A group of people begin boarding a touring bus.,A group of individuals begin boarding a touring bus,,0.2930663824081421,,val-800693,445834,synonym:people->individuals,pending,"['bus', 'person']","{'person': 4, 'bus': 1}",test
val-803352::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000146825.jpg,Several people stand by a train in a train station.,Several people stand by a bus in a train station,,0.21594932675361633,,val-803352,146825,object:train->bus,pending,"['clock', 'handbag', 'person', 'train']","{'train': 1, 'person': 6, 'clock': 1, 'handbag': 2}",test
val-805855::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000154431.jpg,"A view of a TV and a statue laying on the ground, next to a window.","A view of a LAPTOP and a statue laying on the ground, next to a window",,0.29689955711364746,,val-805855,154431,object:tv->laptop,pending,"['book', 'remote', 'tv', 'vase']","{'tv': 1, 'book': 7, 'remote': 2, 'vase': 2}",test
val-805855::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000154431.jpg,"A view of a TV and a statue laying on the ground, next to a window.","A view of a TELEVISION and a statue laying on the ground, next to a window",,0.3457844853401184,,val-805855,154431,synonym:tv->television,pending,"['book', 'remote', 'tv', 'vase']","{'tv': 1, 'book': 7, 'remote': 2, 'vase': 2}",test
val-808445::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000310980.jpg,A person who is sitting and looking up at a computer monitor.,A person who is running and looking up at a computer monitor,,0.2684183716773987,,val-808445,310980,action:sitting->running,pending,"['keyboard', 'laptop', 'teddy bear']","{'laptop': 1, 'keyboard': 1, 'teddy bear': 1}",test
val-808445::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000310980.jpg,A person who is sitting and looking up at a computer monitor.,AN individual who is sitting and looking up at a computer monitor,,0.27581676840782166,,val-808445,310980,synonym:person->individual,pending,"['keyboard', 'laptop', 'teddy bear']","{'laptop': 1, 'keyboard': 1, 'teddy bear': 1}",test
val-810797::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000376093.jpg,A group of young people holding a pizza party.,A group of old people holding a pizza party,,0.281829833984375,,val-810797,376093,attribute:young->old,pending,"['cup', 'dining table', 'person', 'pizza']","{'person': 5, 'cup': 4, 'pizza': 3, 'dining table': 1}",test
val-811520::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000389933.jpg,A dog sitting on a couch with its head cocked to the side.,A cat sitting on a couch with its head cocked to the side,,0.19345715641975403,,val-811520,389933,object:dog->cat,pending,"['couch', 'dog']","{'dog': 1, 'couch': 1}",test
val-812853::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000248616.jpg,A slow motion view of a person swinging a tennis racket.,A slow motion view of a person swinging two tennis rackets,,0.24268120527267456,,val-812853,248616,count:article->tennis racket,pending,"['person', 'sports ball', 'tennis racket']","{'sports ball': 1, 'person': 3, 'tennis racket': 3}",test
val-812853::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000248616.jpg,A slow motion view of a person swinging a tennis racket.,A slow motion view of an individual swinging a tennis racket,,0.25903236865997314,,val-812853,248616,synonym:person->individual,pending,"['person', 'sports ball', 'tennis racket']","{'sports ball': 1, 'person': 3, 'tennis racket': 3}",test
val-816650::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000360661.jpg,People riding on horses as the run on a beach.,People pushing on horses as the run on a beach,,0.3160353899002075,,val-816650,360661,action:riding->pushing,pending,"['horse', 'person']","{'horse': 3, 'person': 4}",test
val-816797::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000231879.jpg,a person holding up a child with a cake,two people holding up a child with a cake,,0.26642462611198425,,val-816797,231879,count:article->person,pending,"['cake', 'chair', 'dining table', 'person']","{'chair': 2, 'person': 5, 'cake': 1, 'dining table': 1}",test
val-816797::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000231879.jpg,a person holding up a child with a cake,an individual holding up a child with a cake,,0.2726230025291443,,val-816797,231879,synonym:person->individual,pending,"['cake', 'chair', 'dining table', 'person']","{'chair': 2, 'person': 5, 'cake': 1, 'dining table': 1}",test
val-817019::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000229948.jpg,a person riding a horse drawn carriage,a person riding a cow drawn carriage,,0.269979864358902,,val-817019,229948,object:horse->cow,pending,"['horse', 'person', 'tie', 'truck']","{'horse': 2, 'person': 13, 'truck': 1, 'tie': 2}",test
val-817019::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000229948.jpg,a person riding a horse drawn carriage,an individual riding a horse drawn carriage,,0.2645929455757141,,val-817019,229948,synonym:person->individual,pending,"['horse', 'person', 'tie', 'truck']","{'horse': 2, 'person': 13, 'truck': 1, 'tie': 2}",test
val-817133::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000094871.jpg,a number of people standing near a number of sheep,a number of people sleeping near a number of sheep,,0.24878212809562683,,val-817133,94871,action:standing->sleeping,pending,"['handbag', 'person', 'sheep']","{'sheep': 4, 'person': 4, 'handbag': 2}",test
val-817383::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000067406.jpg,two people standing on a field with a kite flying above,one person standing on a field with a kite flying above,,0.355315625667572,,val-817383,67406,count:two->one,pending,"['kite', 'person']","{'person': 3, 'kite': 1}",test
val-817506::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000419601.jpg,there is a lounge chair and a black couch in this room,there is a lounge chair and a white couch in this room,,0.267261803150177,,val-817506,419601,attribute:black->white,pending,"['bed', 'book', 'chair', 'couch']","{'couch': 3, 'bed': 1, 'book': 3, 'chair': 2}",test
val-817506::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000419601.jpg,there is a lounge chair and a black couch in this room,there is a lounge chair and a black sofa in this room,,0.2759786546230316,,val-817506,419601,synonym:couch->sofa,pending,"['bed', 'book', 'chair', 'couch']","{'couch': 3, 'bed': 1, 'book': 3, 'chair': 2}",test
val-818374::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000253386.jpg,A big dog next to a person's leg.,A big cat next to a person's leg,,0.19077041745185852,,val-818374,253386,object:dog->cat,pending,"['dog', 'person']","{'dog': 1, 'person': 2}",test
val-821562::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000232088.jpg,"A den with a couch, ottoman, television and windows.","A den with a bench, ottoman, television and windows",,0.2921876311302185,,val-821562,232088,object:couch->bench,pending,"['chair', 'couch', 'keyboard', 'laptop', 'mouse', 'remote', 'tv']","{'tv': 1, 'couch': 1, 'laptop': 1, 'mouse': 1, 'keyboard': 1, 'chair': 1, 'remote': 1}",test
val-821805::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000413395.jpg,a man sits on a couch with a couple of cats,a man sits on a bench with a couple of cats,,0.282323956489563,,val-821805,413395,object:couch->bench,pending,"['cat', 'couch', 'person', 'wine glass']","{'cat': 2, 'couch': 1, 'person': 1, 'wine glass': 1}",test
val-822879::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000570834.jpg,A train conductor standing next to a group of bikes.,A train conductor sleeping next to a group of bikes,,0.296328604221344,,val-822879,570834,action:standing->sleeping,pending,"['bicycle', 'person']","{'bicycle': 11, 'person': 1}",test
val-822879::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570834.jpg,A train conductor standing next to a group of bikes.,A train conductor standing next to a group of bicycles,,0.30924224853515625,,val-822879,570834,synonym:bikes->bicycles,pending,"['bicycle', 'person']","{'bicycle': 11, 'person': 1}",test
val-827656::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000370208.jpg,This is a bike locked to a parking meter.,This is a bike locked to two parkings meters,,0.3018718361854553,,val-827656,370208,count:article->parking meter,pending,"['bicycle', 'parking meter', 'person']","{'bicycle': 1, 'person': 1, 'parking meter': 2}",test
