sample_id,family_id,image_id,source_caption,edited_caption,label,edit_family,edit_rule,audit_status,file_path,objects,object_counts,split
val-542502::entailment,val-542502,512657,Two people in a living room hold Wii remote controls,Two individuals in a living room hold Wii remote controls,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000512657.jpg,"['clock', 'couch', 'person', 'remote', 'surfboard']","{'couch': 1, 'clock': 2, 'person': 3, 'remote': 3, 'surfboard': 1}",val
val-542502::contradiction,val-542502,512657,Two people in a living room hold Wii remote controls,One person in a living room hold Wii remote controls,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000512657.jpg,"['clock', 'couch', 'person', 'remote', 'surfboard']","{'couch': 1, 'clock': 2, 'person': 3, 'remote': 3, 'surfboard': 1}",val
val-43366::entailment,val-43366,376112,Lots of people standing on skis at the top of a hill.,Lots of individuals standing on skis at the top of a hill,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000376112.jpg,"['backpack', 'person', 'skis']","{'skis': 4, 'backpack': 5, 'person': 14}",train
val-43366::contradiction,val-43366,376112,Lots of people standing on skis at the top of a hill.,Lots of people sleeping on skis at the top of a hill,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000376112.jpg,"['backpack', 'person', 'skis']","{'skis': 4, 'backpack': 5, 'person': 14}",train
val-417152::entailment,val-417152,543581,A dog is sitting on the couch in a living room.,A dog is sitting on the sofa in a living room,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000543581.jpg,"['book', 'bottle', 'cat', 'couch', 'dog', 'remote', 'tv']","{'dog': 1, 'tv': 2, 'cat': 1, 'couch': 1, 'bottle': 2, 'book': 11, 'remote': 1}",train
val-417152::contradiction,val-417152,543581,A dog is sitting on the couch in a living room.,A dog is sitting on the bench in a living room,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000543581.jpg,"['book', 'bottle', 'cat', 'couch', 'dog', 'remote', 'tv']","{'dog': 1, 'tv': 2, 'cat': 1, 'couch': 1, 'bottle': 2, 'book': 11, 'remote': 1}",train
val-638588::entailment,val-638588,494913,A man watches TV from his couch in a living room,A man watches TELEVISION from his couch in a living room,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000494913.jpg,"['book', 'cat', 'chair', 'clock', 'couch', 'cup', 'dining table', 'fork', 'handbag', 'person', 'tv']","{'tv': 3, 'cat': 1, 'couch': 2, 'clock': 1, 'book': 14, 'handbag': 1, 'cup': 1, 'fork': 1, 'chair': 1, 'dining table': 1, 'person': 1}",train
val-638588::contradiction,val-638588,494913,A man watches TV from his couch in a living room,A man watches TV from his bench in a living room,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000494913.jpg,"['book', 'cat', 'chair', 'clock', 'couch', 'cup', 'dining table', 'fork', 'handbag', 'person', 'tv']","{'tv': 3, 'cat': 1, 'couch': 2, 'clock': 1, 'book': 14, 'handbag': 1, 'cup': 1, 'fork': 1, 'chair': 1, 'dining table': 1, 'person': 1}",train
val-551458::entailment,val-551458,572678,"A room with a couch, chairs, lamps, a table and curtains.","A room with a sofa, chairs, lamps, a table and curtains",entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000572678.jpg,"['bowl', 'chair', 'couch', 'cup', 'dining table', 'fork', 'knife', 'potted plant', 'spoon', 'vase', 'wine glass']","{'couch': 2, 'chair': 6, 'dining table': 1, 'spoon': 7, 'cup': 5, 'fork': 2, 'knife': 3, 'bowl': 1, 'vase': 1, 'wine glass': 4, 'potted plant': 2}",train
val-551458::contradiction,val-551458,572678,"A room with a couch, chairs, lamps, a table and curtains.","A room with a bench, chairs, lamps, a table and curtains",contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000572678.jpg,"['bowl', 'chair', 'couch', 'cup', 'dining table', 'fork', 'knife', 'potted plant', 'spoon', 'vase', 'wine glass']","{'couch': 2, 'chair': 6, 'dining table': 1, 'spoon': 7, 'cup': 5, 'fork': 2, 'knife': 3, 'bowl': 1, 'vase': 1, 'wine glass': 4, 'potted plant': 2}",train
val-352431::entailment,val-352431,546717,A woman sitting on a couch in front of a laptop.,A woman sitting on a sofa in front of a laptop,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000546717.jpg,"['couch', 'cup', 'laptop', 'mouse', 'person', 'potted plant']","{'couch': 1, 'person': 1, 'potted plant': 1, 'laptop': 1, 'mouse': 1, 'cup': 1}",train
val-352431::contradiction,val-352431,546717,A woman sitting on a couch in front of a laptop.,A woman sitting on a bench in front of a laptop,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000546717.jpg,"['couch', 'cup', 'laptop', 'mouse', 'person', 'potted plant']","{'couch': 1, 'person': 1, 'potted plant': 1, 'laptop': 1, 'mouse': 1, 'cup': 1}",train
val-201277::entailment,val-201277,323263,A group of people standing around a blue building.,A group of individuals standing around a blue building,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000323263.jpg,"['cell phone', 'handbag', 'person']","{'cell phone': 1, 'person': 5, 'handbag': 1}",test
val-201277::contradiction,val-201277,323263,A group of people standing around a blue building.,A group of people standing around a red building,contradiction,contradiction_attribute,attribute:blue->red,pending,/content/project/artifacts/datasets/coco2017/val2017/000000323263.jpg,"['cell phone', 'handbag', 'person']","{'cell phone': 1, 'person': 5, 'handbag': 1}",test
val-339466::entailment,val-339466,509824,a couch in a living room with three pillows,a sofa in a living room with three pillows,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000509824.jpg,"['book', 'bowl', 'couch', 'vase']","{'couch': 1, 'bowl': 3, 'vase': 2, 'book': 2}",train
val-339466::contradiction,val-339466,509824,a couch in a living room with three pillows,a bench in a living room with three pillows,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000509824.jpg,"['book', 'bowl', 'couch', 'vase']","{'couch': 1, 'bowl': 3, 'vase': 2, 'book': 2}",train
val-458836::entailment,val-458836,377113,A person on some skis in the water.,AN individual on some skis in the water,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000377113.jpg,"['person', 'skis']","{'person': 9, 'skis': 1}",train
val-458836::contradiction,val-458836,377113,A person on some skis in the water.,Two people on some skis in the water,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000377113.jpg,"['person', 'skis']","{'person': 9, 'skis': 1}",train
val-727020::entailment,val-727020,209530,A group of people sitting at tables at a restaurant.,A group of individuals sitting at tables at a restaurant,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000209530.jpg,"['bottle', 'cup', 'knife', 'person', 'pizza', 'tv', 'wine glass']","{'bottle': 3, 'person': 7, 'wine glass': 2, 'pizza': 4, 'cup': 3, 'tv': 1, 'knife': 3}",train
val-727020::contradiction,val-727020,209530,A group of people sitting at tables at a restaurant.,A group of people running at tables at a restaurant,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000209530.jpg,"['bottle', 'cup', 'knife', 'person', 'pizza', 'tv', 'wine glass']","{'bottle': 3, 'person': 7, 'wine glass': 2, 'pizza': 4, 'cup': 3, 'tv': 1, 'knife': 3}",train
val-710727::entailment,val-710727,186624,A long locomotive train parked in a station next to a person.,A long locomotive train parked in a station next to an individual,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000186624.jpg,"['backpack', 'handbag', 'person', 'train']","{'train': 2, 'person': 1, 'handbag': 1, 'backpack': 1}",train
val-710727::contradiction,val-710727,186624,A long locomotive train parked in a station next to a person.,A long locomotive bus parked in a station next to a person,contradiction,contradiction_object,object:train->bus,pending,/content/project/artifacts/datasets/coco2017/val2017/000000186624.jpg,"['backpack', 'handbag', 'person', 'train']","{'train': 2, 'person': 1, 'handbag': 1, 'backpack': 1}",train
val-576887::entailment,val-576887,112997,a person is holding up an old cellphone,an individual is holding up an old cellphone,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000112997.jpg,"['cell phone', 'person']","{'cell phone': 1, 'person': 1}",train
val-576887::contradiction,val-576887,112997,a person is holding up an old cellphone,a person is holding up a young cellphone,contradiction,contradiction_attribute,attribute:old->young,pending,/content/project/artifacts/datasets/coco2017/val2017/000000112997.jpg,"['cell phone', 'person']","{'cell phone': 1, 'person': 1}",train
val-769889::entailment,val-769889,576955,A person who is on a horse in the water.,AN individual who is on a horse in the water,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000576955.jpg,"['horse', 'person']","{'horse': 1, 'person': 2}",val
val-769889::contradiction,val-769889,576955,A person who is on a horse in the water.,A person who is on a cow in the water,contradiction,contradiction_object,object:horse->cow,pending,/content/project/artifacts/datasets/coco2017/val2017/000000576955.jpg,"['horse', 'person']","{'horse': 1, 'person': 2}",val
val-224986::entailment,val-224986,452784,a person washing something under the running water of a faucet next to a bowl of greens.,an individual washing something under the running water of a faucet next to a bowl of greens,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000452784.jpg,"['bowl', 'broccoli', 'person', 'sink']","{'person': 1, 'bowl': 1, 'broccoli': 3, 'sink': 1}",train
val-224986::contradiction,val-224986,452784,a person washing something under the running water of a faucet next to a bowl of greens.,a person washing something under the sleeping water of a faucet next to a bowl of greens,contradiction,contradiction_action,action:running->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000452784.jpg,"['bowl', 'broccoli', 'person', 'sink']","{'person': 1, 'bowl': 1, 'broccoli': 3, 'sink': 1}",train
val-360710::entailment,val-360710,524850,An upper shot of several people standing near a plane.,An upper shot of several individuals standing near a plane,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000524850.jpg,"['airplane', 'backpack', 'bus', 'handbag', 'person', 'suitcase', 'truck']","{'airplane': 2, 'bus': 1, 'truck': 3, 'handbag': 8, 'suitcase': 3, 'person': 14, 'backpack': 10}",val
val-360710::contradiction,val-360710,524850,An upper shot of several people standing near a plane.,An upper shot of several people sleeping near a plane,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000524850.jpg,"['airplane', 'backpack', 'bus', 'handbag', 'person', 'suitcase', 'truck']","{'airplane': 2, 'bus': 1, 'truck': 3, 'handbag': 8, 'suitcase': 3, 'person': 14, 'backpack': 10}",val
val-426573::entailment,val-426573,163314,People are walking in front of some shops.,Individuals are walking in front of some shops,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000163314.jpg,"['backpack', 'handbag', 'person', 'suitcase']","{'backpack': 4, 'handbag': 3, 'suitcase': 1, 'person': 14}",test
