sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-672653::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000210299.jpg,a small child wearing a helmet and riding a bike,a small child wearing a helmet and riding a bicycle,0.52972716,,,val-672653,210299,synonym:bike->bicycle,pending,"['bicycle', 'person']","{'person': 1, 'bicycle': 1}",test
val-676535::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000488592.jpg,Some one riding a bike through a market.,Some two ridings a bike through a market,0.60597396,,,val-676535,488592,count:one->two,pending,"['bicycle', 'person', 'umbrella']","{'bicycle': 5, 'person': 7, 'umbrella': 1}",test
val-676535::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000488592.jpg,Some one riding a bike through a market.,Some one riding a bicycle through a market,0.62142605,,,val-676535,488592,synonym:bike->bicycle,pending,"['bicycle', 'person', 'umbrella']","{'bicycle': 5, 'person': 7, 'umbrella': 1}",test
val-693760::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000575243.jpg,A person walking down a street while holding an umbrella.,A person sitting down a street while holding an umbrella,0.5829066,,,val-693760,575243,action:walking->sitting,pending,"['car', 'person', 'traffic light', 'umbrella']","{'umbrella': 1, 'car': 3, 'person': 1, 'traffic light': 5}",test
val-693760::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000575243.jpg,A person walking down a street while holding an umbrella.,AN individual walking down a street while holding an umbrella,0.5290277,,,val-693760,575243,synonym:person->individual,pending,"['car', 'person', 'traffic light', 'umbrella']","{'umbrella': 1, 'car': 3, 'person': 1, 'traffic light': 5}",test
val-701606::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,A living room with a couch and chair.,A living room with a bench and chair,0.55852264,,,val-701606,4495,object:couch->bench,pending,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 1, 'chair': 1}",test
val-701606::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,A living room with a couch and chair.,A living room with a sofa and chair,0.51179665,,,val-701606,4495,synonym:couch->sofa,pending,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 1, 'chair': 1}",test
val-702226::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000509451.jpg,A group of people posing for a photograph at a black tie event.,A group of people posing for a photograph at a white tie event,0.70207065,,,val-702226,509451,attribute:black->white,pending,"['bottle', 'cup', 'person', 'tie']","{'tie': 2, 'person': 6, 'bottle': 2, 'cup': 2}",test
val-702226::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000509451.jpg,A group of people posing for a photograph at a black tie event.,A group of individuals posing for a photograph at a black tie event,0.7270559,,,val-702226,509451,synonym:people->individuals,pending,"['bottle', 'cup', 'person', 'tie']","{'tie': 2, 'person': 6, 'bottle': 2, 'cup': 2}",test
val-706054::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,Several people standing in a green field together while flying kites.,Several people sleeping in a green field together while flying kites,0.61630094,,,val-706054,305317,action:standing->sleeping,pending,"['kite', 'person']","{'kite': 4, 'person': 14}",test
val-706054::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,Several people standing in a green field together while flying kites.,Several individuals standing in a green field together while flying kites,0.6631238,,,val-706054,305317,synonym:people->individuals,pending,"['kite', 'person']","{'kite': 4, 'person': 14}",test
val-712526::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000236784.jpg,Two black dogs on a couch sleeping peacefully.,Two white dogs on a couch sleeping peacefully,0.5425755,,,val-712526,236784,attribute:black->white,pending,"['couch', 'dog']","{'dog': 2, 'couch': 1}",test
val-712526::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000236784.jpg,Two black dogs on a couch sleeping peacefully.,Two black dogs on a sofa sleeping peacefully,0.5164926,,,val-712526,236784,synonym:couch->sofa,pending,"['couch', 'dog']","{'dog': 2, 'couch': 1}",test
val-716103::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,One person that are carrying a clear box kite,0.5618159,,,val-716103,478721,count:two->one,pending,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
val-716103::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,Two individuals that are carrying a clear box kite,0.5907497,,,val-716103,478721,synonym:people->individuals,pending,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
val-71627::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000412894.jpg,People are walking across the street at an intersection.,People are sitting across the street at an intersection,0.62254536,,,val-71627,412894,action:walking->sitting,pending,"['backpack', 'handbag', 'person', 'traffic light']","{'traffic light': 1, 'person': 14, 'backpack': 2, 'handbag': 3}",test
val-71627::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000412894.jpg,People are walking across the street at an intersection.,Individuals are walking across the street at an intersection,0.5024729,,,val-71627,412894,synonym:people->individuals,pending,"['backpack', 'handbag', 'person', 'traffic light']","{'traffic light': 1, 'person': 14, 'backpack': 2, 'handbag': 3}",test
val-716417::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,People line up to take a city bus.,People line up to take a city train,0.568296,,,val-716417,377723,object:bus->train,pending,"['backpack', 'bus', 'handbag', 'person']","{'bus': 1, 'person': 14, 'backpack': 1, 'handbag': 5}",test
val-716417::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,People line up to take a city bus.,Individuals line up to take a city bus,0.5043758,,,val-716417,377723,synonym:people->individuals,pending,"['backpack', 'bus', 'handbag', 'person']","{'bus': 1, 'person': 14, 'backpack': 1, 'handbag': 5}",test
val-721721::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000018837.jpg,a truck with an open door and two people sitting on top,a truck with an open door and one person sitting on top,0.5320073,,,val-721721,18837,count:two->one,pending,"['car', 'person', 'truck']","{'truck': 1, 'person': 6, 'car': 1}",test
val-721721::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000018837.jpg,a truck with an open door and two people sitting on top,a truck with an open door and two individuals sitting on top,0.6106276,,,val-721721,18837,synonym:people->individuals,pending,"['car', 'person', 'truck']","{'truck': 1, 'person': 6, 'car': 1}",test
val-723815::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000026690.jpg,A LARGE GROUP OF PEOPLE WATCH AS A SKATER DOES HIS TRICKS,A SMALL GROUP OF PEOPLE WATCH AS A SKATER DOES HIS TRICKS,0.5185995,,,val-723815,26690,attribute:large->small,pending,"['person', 'refrigerator', 'skateboard']","{'person': 14, 'skateboard': 1, 'refrigerator': 1}",test
val-723815::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000026690.jpg,A LARGE GROUP OF PEOPLE WATCH AS A SKATER DOES HIS TRICKS,A LARGE GROUP OF INDIVIDUALS WATCH AS A SKATER DOES HIS TRICKS,0.5920771,,,val-723815,26690,synonym:people->individuals,pending,"['person', 'refrigerator', 'skateboard']","{'person': 14, 'skateboard': 1, 'refrigerator': 1}",test
val-726827::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000253742.jpg,Several people holding umbrellas and standing next to deer.,Several people holding umbrellas and sleeping next to deer,0.5673374,,,val-726827,253742,action:standing->sleeping,pending,"['backpack', 'handbag', 'person', 'umbrella']","{'person': 10, 'backpack': 1, 'umbrella': 14, 'handbag': 4}",test
val-726827::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000253742.jpg,Several people holding umbrellas and standing next to deer.,Several individuals holding umbrellas and standing next to deer,0.70750576,,,val-726827,253742,synonym:people->individuals,pending,"['backpack', 'handbag', 'person', 'umbrella']","{'person': 10, 'backpack': 1, 'umbrella': 14, 'handbag': 4}",test
val-729654::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,Two people that is putting fire on a cake,0.60015905,,,val-729654,346703,count:article->person,pending,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-729654::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,AN individual that is putting fire on a cake,0.5229255,,,val-729654,346703,synonym:person->individual,pending,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-731963::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000245320.jpg,A person riding a skateboard on the side of the road.,Two people riding a skateboard on the side of the road,0.57224476,,,val-731963,245320,count:article->person,pending,"['car', 'person', 'skateboard']","{'car': 1, 'person': 2, 'skateboard': 1}",test
val-731963::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000245320.jpg,A person riding a skateboard on the side of the road.,AN individual riding a skateboard on the side of the road,0.5632578,,,val-731963,245320,synonym:person->individual,pending,"['car', 'person', 'skateboard']","{'car': 1, 'person': 2, 'skateboard': 1}",test
