sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-622897::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,A lady is riding her bike and approaching the huge castle like building.,A lady is pushing her bike and approaching the huge castle like building,0.9958418,,,val-622897,125572,action:riding->pushing,pending,"['backpack', 'bicycle', 'bus', 'clock', 'handbag', 'motorcycle', 'person', 'traffic light', 'truck']","{'bicycle': 1, 'bus': 2, 'person': 14, 'clock': 2, 'truck': 2, 'traffic light': 4, 'motorcycle': 2, 'handbag': 1, 'backpack': 1}",test
val-622897::entailment,cross_attention,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,A lady is riding her bike and approaching the huge castle like building.,A lady is riding her bicycle and approaching the huge castle like building,0.9351099,,,val-622897,125572,synonym:bike->bicycle,pending,"['backpack', 'bicycle', 'bus', 'clock', 'handbag', 'motorcycle', 'person', 'traffic light', 'truck']","{'bicycle': 1, 'bus': 2, 'person': 14, 'clock': 2, 'truck': 2, 'traffic light': 4, 'motorcycle': 2, 'handbag': 1, 'backpack': 1}",test
val-627882::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000465549.jpg,Two young people standing in a living room holding game controllers.,Two old people standing in a living room holding game controllers,0.97691274,,,val-627882,465549,attribute:young->old,pending,"['couch', 'dining table', 'person', 'potted plant', 'remote', 'vase']","{'person': 2, 'couch': 1, 'potted plant': 2, 'remote': 4, 'vase': 2, 'dining table': 1}",test
val-627882::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000465549.jpg,Two young people standing in a living room holding game controllers.,Two young individuals standing in a living room holding game controllers,0.9720191,,,val-627882,465549,synonym:people->individuals,pending,"['couch', 'dining table', 'person', 'potted plant', 'remote', 'vase']","{'person': 2, 'couch': 1, 'potted plant': 2, 'remote': 4, 'vase': 2, 'dining table': 1}",test
val-629737::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000214703.jpg,Two young people are body boarding in the open water.,Two old people are body boarding in the open water,0.9991424,,,val-629737,214703,attribute:young->old,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-629737::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000214703.jpg,Two young people are body boarding in the open water.,Two young individuals are body boarding in the open water,0.8860759,,,val-629737,214703,synonym:people->individuals,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-632905::contradiction,cross_attention,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000072813.jpg,a dog laying on a bed with a tv in the background,a cat laying on a bed with a tv in the background,0.7661624,,,val-632905,72813,object:dog->cat,pending,"['bed', 'dog', 'tv']","{'dog': 1, 'tv': 1, 'bed': 1}",test
val-632905::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000072813.jpg,a dog laying on a bed with a tv in the background,a dog laying on a bed with a television in the background,0.83775276,,,val-632905,72813,synonym:tv->television,pending,"['bed', 'dog', 'tv']","{'dog': 1, 'tv': 1, 'bed': 1}",test
val-633041::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000144300.jpg,A parked red motor bike on a lot.,A parked blue motor bike on a lot,0.98065484,,,val-633041,144300,attribute:red->blue,pending,"['bus', 'motorcycle', 'person', 'truck']","{'motorcycle': 1, 'person': 2, 'truck': 3, 'bus': 3}",test
val-633041::entailment,cross_attention,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000144300.jpg,A parked red motor bike on a lot.,A parked red motor bicycle on a lot,0.8396682,,,val-633041,144300,synonym:bike->bicycle,pending,"['bus', 'motorcycle', 'person', 'truck']","{'motorcycle': 1, 'person': 2, 'truck': 3, 'bus': 3}",test
val-635542::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000577864.jpg,Three people are playing with a red kick ball.,Three people are playing with a blue kick ball,0.99434716,,,val-635542,577864,attribute:red->blue,pending,"['person', 'sports ball']","{'sports ball': 1, 'person': 3}",test
val-635542::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000577864.jpg,Three people are playing with a red kick ball.,Three individuals are playing with a red kick ball,0.9977216,,,val-635542,577864,synonym:people->individuals,pending,"['person', 'sports ball']","{'sports ball': 1, 'person': 3}",test
val-637200::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000081738.jpg,A person cutting a sheet cake with a large knife.,A person cutting a sheet cake with a small knife,0.99428093,,,val-637200,81738,attribute:large->small,pending,"['bottle', 'cake', 'dining table', 'knife', 'person']","{'bottle': 1, 'person': 1, 'knife': 1, 'cake': 1, 'dining table': 1}",test
val-637200::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000081738.jpg,A person cutting a sheet cake with a large knife.,AN individual cutting a sheet cake with a large knife,0.87375444,,,val-637200,81738,synonym:person->individual,pending,"['bottle', 'cake', 'dining table', 'knife', 'person']","{'bottle': 1, 'person': 1, 'knife': 1, 'cake': 1, 'dining table': 1}",test
val-637339::contradiction,cross_attention,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000047769.jpg,"The small room has a couch, a television, and a table with two stools.","The large room has a couch, a television, and a table with two stools",0.7789017,,,val-637339,47769,attribute:small->large,pending,"['chair', 'couch', 'dining table', 'tv']","{'tv': 1, 'couch': 1, 'chair': 3, 'dining table': 1}",test
val-637339::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000047769.jpg,"The small room has a couch, a television, and a table with two stools.","The small room has a sofa, a television, and a table with two stools",0.8304567,,,val-637339,47769,synonym:couch->sofa,pending,"['chair', 'couch', 'dining table', 'tv']","{'tv': 1, 'couch': 1, 'chair': 3, 'dining table': 1}",test
val-637374::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000395903.jpg,A person walking in the ocean with a surfboard under their arm.,A person sitting in the ocean with a surfboard under their arm,0.9902727,,,val-637374,395903,action:walking->sitting,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-637374::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000395903.jpg,A person walking in the ocean with a surfboard under their arm.,AN individual walking in the ocean with a surfboard under their arm,0.97786224,,,val-637374,395903,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-642906::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000036494.jpg,People sitting at tables inside a large clock tower.,People sitting at tables inside a small clock tower,0.99688244,,,val-642906,36494,attribute:large->small,pending,"['bottle', 'bowl', 'chair', 'clock', 'cup', 'dining table', 'person', 'refrigerator', 'vase']","{'bottle': 4, 'clock': 1, 'dining table': 14, 'person': 14, 'bowl': 2, 'vase': 1, 'cup': 1, 'chair': 14, 'refrigerator': 1}",test
val-642906::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000036494.jpg,People sitting at tables inside a large clock tower.,Individuals sitting at tables inside a large clock tower,0.992062,,,val-642906,36494,synonym:people->individuals,pending,"['bottle', 'bowl', 'chair', 'clock', 'cup', 'dining table', 'person', 'refrigerator', 'vase']","{'bottle': 4, 'clock': 1, 'dining table': 14, 'person': 14, 'bowl': 2, 'vase': 1, 'cup': 1, 'chair': 14, 'refrigerator': 1}",test
val-647151::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,Two people on a skateboard and bike at a skate park,0.98039377,,,val-647151,87038,count:article->person,pending,"['bicycle', 'person', 'skateboard']","{'bicycle': 2, 'person': 14, 'skateboard': 1}",test
val-647151::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,AN individual on a skateboard and bike at a skate park,0.9860443,,,val-647151,87038,synonym:person->individual,pending,"['bicycle', 'person', 'skateboard']","{'bicycle': 2, 'person': 14, 'skateboard': 1}",test
val-655647::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000463542.jpg,a number of people riding skis on a snowy surface,a number of people pushing skis on a snowy surface,0.99953806,,,val-655647,463542,action:riding->pushing,pending,"['person', 'skis', 'snowboard']","{'skis': 10, 'person': 14, 'snowboard': 2}",test
val-655647::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000463542.jpg,a number of people riding skis on a snowy surface,a number of individuals riding skis on a snowy surface,0.97462875,,,val-655647,463542,synonym:people->individuals,pending,"['person', 'skis', 'snowboard']","{'skis': 10, 'person': 14, 'snowboard': 2}",test
val-658865::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000395180.jpg,A person is standing with a bicycle while people row by in a boat.,A person is standing with a motorcycle while people row by in a boat,0.99356186,,,val-658865,395180,object:bicycle->motorcycle,pending,"['bicycle', 'boat', 'cell phone', 'person']","{'bicycle': 1, 'boat': 1, 'person': 6, 'cell phone': 1}",test
val-658865::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000395180.jpg,A person is standing with a bicycle while people row by in a boat.,AN individual is standing with a bicycle while people row by in a boat,0.8689937,,,val-658865,395180,synonym:person->individual,pending,"['bicycle', 'boat', 'cell phone', 'person']","{'bicycle': 1, 'boat': 1, 'person': 6, 'cell phone': 1}",test
