sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-818769::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000222317.jpg,A dog lying on a couch with blankets and pillows.,A dog lying on a sofa with blankets and pillows,,,"The image shows a dog lying on a sofa with blankets and pillows, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows a dog lying on a sofa with blankets and pillows, which is consistent with the caption's description.""}",725.9123901000294
val-822879::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000570834.jpg,A train conductor standing next to a group of bikes.,A train conductor sleeping next to a group of bikes,,,"The person in the image is not sleeping but standing and appears to be a train conductor. The caption suggests that the person is sleeping, which contradicts the actual scene.","{""label"": ""contradiction"", ""rationale"": ""The person in the image is not sleeping but standing and appears to be a train conductor. The caption suggests that the person is sleeping, which contradicts the actual scene.""}",725.9123901000294
val-822879::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570834.jpg,A train conductor standing next to a group of bikes.,A train conductor standing next to a group of bicycles,,,"The image shows a train conductor standing next to a row of bicycles, which aligns with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows a train conductor standing next to a row of bicycles, which aligns with the caption's description.""}",725.9123901000294
val-822926::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000166747.jpg,a horse walking on a small platform in front of a group of people,a horse walking on a large platform in front of a group of people,,,"the caption describes a horse walking on a platform in front of a group of people, which is consistent with the image where a horse is indeed walking on a platform in front of a group of people.""","{""label"": ""entailment"", ""rationale"": ""the caption describes a horse walking on a platform in front of a group of people, which is consistent with the image where a horse is indeed walking on a platform in front of a group of people.\""""}",725.9123901000294
val-822926::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000166747.jpg,a horse walking on a small platform in front of a group of people,a horse walking on a small platform in front of a group of individuals,,,"the caption describes a horse walking on a platform in front of a group of people, which is consistent with the image where a horse is indeed walking on a platform in front of a group of people.""","{""label"": ""entailment"", ""rationale"": ""the caption describes a horse walking on a platform in front of a group of people, which is consistent with the image where a horse is indeed walking on a platform in front of a group of people.\""""}",725.9123901000294
val-825599::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch and table sit in a living room.,A bench and table sit in a living room,,,the object is a couch not a bench,"{""label"": ""contradiction"", ""rationale"": ""the object is a couch not a bench""}",725.9123901000294
val-825599::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch and table sit in a living room.,A sofa and table sit in a living room,,,A sofa and table are present in the living room as described in the image.,"{""label"": ""entailment"", ""rationale"": ""A sofa and table are present in the living room as described in the image.""}",725.9123901000294
val-826382::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000511999.jpg,A train station with people standing on a platform beside a train.,A bus station with people standing on a platform beside a train,,,the train is yellow not black,"{""label"": ""contradiction"", ""rationale"": ""the train is yellow not black""}",725.9123901000294
val-826382::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000511999.jpg,A train station with people standing on a platform beside a train.,A train station with individuals standing on a platform beside a train,,,"The image shows a train station with people standing on the platform next to a train, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows a train station with people standing on the platform next to a train, which is consistent with the caption's description.""}",725.9123901000294
val-828424::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000192699.jpg,Two people wearing helmets riding motor bikes in the woods.,One person wearing helmets riding motor bikes in the woods,,,Both people are wearing helmets and riding motorbikes in the woods.,"{""label"": ""entailment"", ""rationale"": ""Both people are wearing helmets and riding motorbikes in the woods.""}",725.9123901000294
val-828424::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000192699.jpg,Two people wearing helmets riding motor bikes in the woods.,Two individuals wearing helmets riding motor bikes in the woods,,,"The image shows two people wearing helmets and riding motorcycles in a wooded area, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows two people wearing helmets and riding motorcycles in a wooded area, which is consistent with the caption's description.""}",725.9123901000294
