sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-632905::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000072813.jpg,a dog laying on a bed with a tv in the background,a dog laying on a bed with a television in the background,,0.2863357961177826,,val-632905,72813,synonym:tv->television,pending,"['bed', 'dog', 'tv']","{'dog': 1, 'tv': 1, 'bed': 1}",test
val-633041::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000144300.jpg,A parked red motor bike on a lot.,A parked blue motor bike on a lot,,0.24435415863990784,,val-633041,144300,attribute:red->blue,pending,"['bus', 'motorcycle', 'person', 'truck']","{'motorcycle': 1, 'person': 2, 'truck': 3, 'bus': 3}",test
val-633041::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000144300.jpg,A parked red motor bike on a lot.,A parked red motor bicycle on a lot,,0.24196891486644745,,val-633041,144300,synonym:bike->bicycle,pending,"['bus', 'motorcycle', 'person', 'truck']","{'motorcycle': 1, 'person': 2, 'truck': 3, 'bus': 3}",test
val-635542::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000577864.jpg,Three people are playing with a red kick ball.,Three people are playing with a blue kick ball,,0.2498382329940796,,val-635542,577864,attribute:red->blue,pending,"['person', 'sports ball']","{'sports ball': 1, 'person': 3}",test
val-635542::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000577864.jpg,Three people are playing with a red kick ball.,Three individuals are playing with a red kick ball,,0.2673836946487427,,val-635542,577864,synonym:people->individuals,pending,"['person', 'sports ball']","{'sports ball': 1, 'person': 3}",test
val-637200::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000081738.jpg,A person cutting a sheet cake with a large knife.,A person cutting a sheet cake with a small knife,,0.3398297429084778,,val-637200,81738,attribute:large->small,pending,"['bottle', 'cake', 'dining table', 'knife', 'person']","{'bottle': 1, 'person': 1, 'knife': 1, 'cake': 1, 'dining table': 1}",test
val-637200::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000081738.jpg,A person cutting a sheet cake with a large knife.,AN individual cutting a sheet cake with a large knife,,0.3485267162322998,,val-637200,81738,synonym:person->individual,pending,"['bottle', 'cake', 'dining table', 'knife', 'person']","{'bottle': 1, 'person': 1, 'knife': 1, 'cake': 1, 'dining table': 1}",test
val-637339::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000047769.jpg,"The small room has a couch, a television, and a table with two stools.","The large room has a couch, a television, and a table with two stools",,0.26953554153442383,,val-637339,47769,attribute:small->large,pending,"['chair', 'couch', 'dining table', 'tv']","{'tv': 1, 'couch': 1, 'chair': 3, 'dining table': 1}",test
val-637339::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000047769.jpg,"The small room has a couch, a television, and a table with two stools.","The small room has a sofa, a television, and a table with two stools",,0.27990585565567017,,val-637339,47769,synonym:couch->sofa,pending,"['chair', 'couch', 'dining table', 'tv']","{'tv': 1, 'couch': 1, 'chair': 3, 'dining table': 1}",test
val-637374::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000395903.jpg,A person walking in the ocean with a surfboard under their arm.,A person sitting in the ocean with a surfboard under their arm,,0.2961217761039734,,val-637374,395903,action:walking->sitting,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-637374::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000395903.jpg,A person walking in the ocean with a surfboard under their arm.,AN individual walking in the ocean with a surfboard under their arm,,0.296204149723053,,val-637374,395903,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-642906::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000036494.jpg,People sitting at tables inside a large clock tower.,People sitting at tables inside a small clock tower,,0.2916463613510132,,val-642906,36494,attribute:large->small,pending,"['bottle', 'bowl', 'chair', 'clock', 'cup', 'dining table', 'person', 'refrigerator', 'vase']","{'bottle': 4, 'clock': 1, 'dining table': 14, 'person': 14, 'bowl': 2, 'vase': 1, 'cup': 1, 'chair': 14, 'refrigerator': 1}",test
val-642906::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000036494.jpg,People sitting at tables inside a large clock tower.,Individuals sitting at tables inside a large clock tower,,0.284826397895813,,val-642906,36494,synonym:people->individuals,pending,"['bottle', 'bowl', 'chair', 'clock', 'cup', 'dining table', 'person', 'refrigerator', 'vase']","{'bottle': 4, 'clock': 1, 'dining table': 14, 'person': 14, 'bowl': 2, 'vase': 1, 'cup': 1, 'chair': 14, 'refrigerator': 1}",test
val-647151::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,Two people on a skateboard and bike at a skate park,,0.2801043391227722,,val-647151,87038,count:article->person,pending,"['bicycle', 'person', 'skateboard']","{'bicycle': 2, 'person': 14, 'skateboard': 1}",test
val-647151::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,AN individual on a skateboard and bike at a skate park,,0.29392656683921814,,val-647151,87038,synonym:person->individual,pending,"['bicycle', 'person', 'skateboard']","{'bicycle': 2, 'person': 14, 'skateboard': 1}",test
val-655647::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000463542.jpg,a number of people riding skis on a snowy surface,a number of people pushing skis on a snowy surface,,0.31723034381866455,,val-655647,463542,action:riding->pushing,pending,"['person', 'skis', 'snowboard']","{'skis': 10, 'person': 14, 'snowboard': 2}",test
val-655647::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000463542.jpg,a number of people riding skis on a snowy surface,a number of individuals riding skis on a snowy surface,,0.3292021155357361,,val-655647,463542,synonym:people->individuals,pending,"['person', 'skis', 'snowboard']","{'skis': 10, 'person': 14, 'snowboard': 2}",test
val-658865::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000395180.jpg,A person is standing with a bicycle while people row by in a boat.,A person is standing with a motorcycle while people row by in a boat,,0.26011574268341064,,val-658865,395180,object:bicycle->motorcycle,pending,"['bicycle', 'boat', 'cell phone', 'person']","{'bicycle': 1, 'boat': 1, 'person': 6, 'cell phone': 1}",test
val-658865::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000395180.jpg,A person is standing with a bicycle while people row by in a boat.,AN individual is standing with a bicycle while people row by in a boat,,0.26146048307418823,,val-658865,395180,synonym:person->individual,pending,"['bicycle', 'boat', 'cell phone', 'person']","{'bicycle': 1, 'boat': 1, 'person': 6, 'cell phone': 1}",test
val-660571::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000248334.jpg,The people are floating in the water in the small wooden boat.,The people are floating in the water in the large wooden boat,,0.28992247581481934,,val-660571,248334,attribute:small->large,pending,"['boat', 'person']","{'boat': 1, 'person': 9}",test
val-660571::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000248334.jpg,The people are floating in the water in the small wooden boat.,The individuals are floating in the water in the small wooden boat,,0.3086094260215759,,val-660571,248334,synonym:people->individuals,pending,"['boat', 'person']","{'boat': 1, 'person': 9}",test
val-663724::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000155145.jpg,Three people preparing to launch a small boat in a river.,Three people preparing to launch a large boat in a river,,0.3221568763256073,,val-663724,155145,attribute:small->large,pending,"['boat', 'person', 'umbrella']","{'boat': 3, 'person': 3, 'umbrella': 1}",test
val-663724::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000155145.jpg,Three people preparing to launch a small boat in a river.,Three individuals preparing to launch a small boat in a river,,0.3259458541870117,,val-663724,155145,synonym:people->individuals,pending,"['boat', 'person', 'umbrella']","{'boat': 3, 'person': 3, 'umbrella': 1}",test
val-672653::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000210299.jpg,a small child wearing a helmet and riding a bike,a large child wearing a helmet and riding a bike,,0.36848655343055725,,val-672653,210299,attribute:small->large,pending,"['bicycle', 'person']","{'person': 1, 'bicycle': 1}",test
val-672653::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000210299.jpg,a small child wearing a helmet and riding a bike,a small child wearing a helmet and riding a bicycle,,0.3642909526824951,,val-672653,210299,synonym:bike->bicycle,pending,"['bicycle', 'person']","{'person': 1, 'bicycle': 1}",test
val-676535::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000488592.jpg,Some one riding a bike through a market.,Some two ridings a bike through a market,,0.25464969873428345,,val-676535,488592,count:one->two,pending,"['bicycle', 'person', 'umbrella']","{'bicycle': 5, 'person': 7, 'umbrella': 1}",test
val-676535::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000488592.jpg,Some one riding a bike through a market.,Some one riding a bicycle through a market,,0.2553136348724365,,val-676535,488592,synonym:bike->bicycle,pending,"['bicycle', 'person', 'umbrella']","{'bicycle': 5, 'person': 7, 'umbrella': 1}",test
val-693760::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000575243.jpg,A person walking down a street while holding an umbrella.,A person sitting down a street while holding an umbrella,,0.2796376645565033,,val-693760,575243,action:walking->sitting,pending,"['car', 'person', 'traffic light', 'umbrella']","{'umbrella': 1, 'car': 3, 'person': 1, 'traffic light': 5}",test
val-693760::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000575243.jpg,A person walking down a street while holding an umbrella.,AN individual walking down a street while holding an umbrella,,0.2967291474342346,,val-693760,575243,synonym:person->individual,pending,"['car', 'person', 'traffic light', 'umbrella']","{'umbrella': 1, 'car': 3, 'person': 1, 'traffic light': 5}",test
